secs,cad,hr,km,kph,nm,watts,alt,lon,lat,headwind,slope,temp,interval,lrbalance,lte,rte,lps,rps,smo2,thb,o2hb,hhb
1276,90,0,9.53175,31.7233,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,39.7,12.62,5.01014,7.60986
1277,90,0,9.53891,31.6938,0,231,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,40.2,12.62,5.07324,7.54676
1278,90,0,9.54782,31.6603,0,236,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,40.2,12.62,5.07324,7.54676
1279,92,0,9.55676,31.6252,0,226,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,40.9,12.61,5.15749,7.45251
1280,91,0,9.56568,31.5645,0,231,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,39.8,12.61,5.01878,7.59122
1281,91,0,9.57464,31.5388,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,39.8,12.61,5.01878,7.59122
1282,93,0,9.58353,31.5141,0,232,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,39.8,12.62,5.02276,7.59724
1283,92,0,9.59256,31.51,0,231,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,39.8,12.62,5.02276,7.59724
1284,93,0,9.60147,31.4921,0,250,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,40.9,12.61,5.15749,7.45251
1285,92,0,9.6105,31.5477,0,225,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,40.9,12.61,5.15749,7.45251
1286,91,0,9.61789,31.5524,0,261,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,40.6,12.61,5.11966,7.49034
1287,92,0,9.62703,31.6193,0,241,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,40.6,12.61,5.11966,7.49034
1288,92,0,9.63591,31.6299,0,233,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,40.6,12.61,5.11966,7.49034
1289,92,0,9.64485,31.6212,0,239,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,39.3,12.61,4.95573,7.65427
1290,92,0,9.6538,31.5872,0,242,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,39.3,12.61,4.95573,7.65427
1291,91,0,9.66303,31.5658,0,231,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,39.7,12.61,5.00617,7.60383
1292,92,0,9.6721,31.5951,0,247,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,40.2,12.61,5.06922,7.54078
1293,93,0,9.6794,31.6,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,40.2,12.61,5.06922,7.54078
1294,92,0,9.68831,31.6577,0,222,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,40.2,12.61,5.06922,7.54078
1295,91,0,9.69716,31.5867,0,221,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,39.1,12.62,4.93442,7.68558
1296,91,0,9.70605,31.5016,0,221,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,39.1,12.62,4.93442,7.68558
1297,91,0,9.71505,31.5065,0,243,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.7,12.63,4.76151,7.86849
1298,91,0,9.72393,31.5444,0,241,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.3,12.63,4.71099,7.91901
1299,91,0,9.73279,31.5419,0,241,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.3,12.63,4.71099,7.91901
1300,91,0,9.74165,31.558,0,240,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.9,12.64,4.66416,7.97584
1301,91,0,9.75076,31.5597,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.9,12.64,4.66416,7.97584
1302,92,0,9.75965,31.5425,0,231,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.9,12.64,4.66416,7.97584
1303,92,0,9.76854,31.5293,0,236,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.1,12.64,4.56304,8.07696
1304,93,0,9.77565,31.5431,0,243,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.1,12.64,4.56304,8.07696
1305,92,0,9.78468,31.5356,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,35.8,12.63,4.52154,8.10846
1306,93,0,9.7937,31.525,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.8,12.62,4.64416,7.97584
1307,91,0,9.80287,31.5298,0,239,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.8,12.62,4.64416,7.97584
1308,92,0,9.81218,31.55,0,245,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.8,12.61,4.76658,7.84342
1309,91,0,9.81943,31.5614,0,237,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.8,12.61,4.76658,7.84342
1310,91,0,9.82862,31.5644,0,239,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.8,12.6,4.7628,7.8372
1311,91,0,9.83765,31.572,0,241,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.8,12.6,4.7628,7.8372
1312,91,0,9.84711,31.6133,0,255,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,38.2,12.59,4.80938,7.78062
1313,91,0,9.85639,31.6486,0,237,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,38.2,12.59,4.80938,7.78062
1314,91,0,9.86372,31.6386,0,237,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,39.2,12.6,4.9392,7.6608
1315,91,0,9.87276,31.63,0,256,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,39.2,12.6,4.9392,7.6608
1316,92,0,9.88193,31.7123,0,249,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,39.3,12.6,4.9518,7.6482
1317,93,0,9.89078,31.7233,0,232,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,39.3,12.6,4.9518,7.6482
1318,91,0,9.89992,31.7066,0,240,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,39,12.61,4.9179,7.6921
1319,91,0,9.90889,31.7421,0,247,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,39,12.61,4.9179,7.6921
1320,90,0,9.91779,31.7556,0,243,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,39.5,12.62,4.9849,7.6351
1321,91,0,9.92676,31.8306,0,248,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,39.5,12.62,4.9849,7.6351
1322,90,0,9.9359,31.8189,0,244,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,38.8,12.56,4.87328,7.68672
1323,90,0,9.94348,31.8232,0,244,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,38.8,12.56,4.87328,7.68672
1324,91,0,9.95257,31.8077,0,233,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.6,12.57,4.72632,7.84368
1325,89,0,9.96169,31.738,0,231,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.6,12.57,4.72632,7.84368
1326,90,0,9.97083,31.7485,0,263,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.1,12.58,4.66718,7.91282
1327,91,0,9.98013,31.8383,0,225,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.1,12.58,4.66718,7.91282
1328,91,0,9.98922,31.7634,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.2,12.58,4.67976,7.90024
1329,90,0,9.99827,31.7228,0,233,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.2,12.58,4.67976,7.90024
1330,90,0,10.0072,31.707,0,232,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.6,12.59,4.60794,7.98206
1331,92,0,10.0145,31.6719,0,232,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.6,12.59,4.60794,7.98206
1332,91,0,10.0235,31.7063,0,251,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.6,12.59,4.60794,7.98206
1333,91,0,10.0324,31.7253,0,230,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.6,12.65,4.6299,8.0201
1334,91,0,10.0413,31.7014,0,258,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.2,12.65,4.7058,7.9442
1335,91,0,10.0504,31.7519,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.2,12.65,4.7058,7.9442
1336,91,0,10.0593,31.7253,0,247,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,38.1,12.64,4.81584,7.82416
1337,92,0,10.0684,31.7583,0,249,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,38.1,12.64,4.81584,7.82416
1338,93,0,10.078,31.7439,0,238,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,38.2,12.64,4.82848,7.81152
1339,93,0,10.0851,31.6904,0,226,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,38.2,12.64,4.82848,7.81152
1340,91,0,10.0942,31.5858,0,245,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,38.3,12.62,4.83346,7.78654
1341,93,0,10.1031,31.6175,0,243,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,38.3,12.62,4.83346,7.78654
1342,92,0,10.112,31.5036,0,213,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,39.1,12.63,4.93833,7.69167
1343,91,0,10.121,31.3893,0,214,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,39.1,12.63,4.93833,7.69167
1344,90,0,10.1299,31.4008,0,229,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,39.1,12.63,4.93833,7.69167
1345,90,0,10.1388,31.4065,0,239,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,39.3,12.62,4.95966,7.66034
1346,92,0,10.1476,31.4066,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,38.9,12.63,4.91307,7.71693
1347,92,0,10.1564,31.405,0,232,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,38.9,12.63,4.91307,7.71693
1348,90,0,10.1654,31.4746,0,260,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,39.2,12.63,4.95096,7.67904
1349,91,0,10.1742,31.5483,0,247,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,39.2,12.63,4.95096,7.67904
1350,93,0,10.1831,31.5736,0,242,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,40.1,12.64,5.06864,7.57136
1351,90,0,10.1921,31.4984,0,230,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,40.1,12.64,5.06864,7.57136
1352,93,0,10.2012,31.4941,0,247,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,38.4,12.58,4.83072,7.74928
1353,92,0,10.2083,31.5244,0,242,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,38.4,12.58,4.83072,7.74928
1354,91,0,10.2173,31.4714,0,221,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,38.1,12.59,4.79679,7.79321
1355,91,0,10.2263,31.5179,0,252,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,38.1,12.59,4.79679,7.79321
1356,89,0,10.2353,31.4435,0,246,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,38.5,12.59,4.84715,7.74285
1357,90,0,10.2443,31.5305,0,255,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,38.5,12.59,4.84715,7.74285
1358,88,0,10.2535,31.5329,0,232,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,38.4,12.6,4.8384,7.7616
1359,90,0,10.2609,31.5463,0,253,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,38.4,12.6,4.8384,7.7616
1360,88,0,10.27,31.5667,0,226,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.6,12.6,4.7376,7.8624
1361,89,0,10.2791,31.5295,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.6,12.6,4.7376,7.8624
1362,91,0,10.2883,31.6576,0,246,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,38.7,12.65,4.89555,7.75445
1363,90,0,10.2974,31.686,0,233,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,38.7,12.65,4.89555,7.75445
1364,90,0,10.3065,31.6582,0,249,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,39,12.65,4.9335,7.7165
1365,90,0,10.3136,31.6957,0,249,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,39,12.65,4.9335,7.7165
1366,92,0,10.3226,31.7383,0,249,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,38.2,12.66,4.83612,7.82388
1367,90,0,10.3316,31.796,0,256,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,38.2,12.66,4.83612,7.82388
1368,91,0,10.3407,31.8602,0,250,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.3,12.66,4.72218,7.93782
1369,92,0,10.3497,31.8655,0,240,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.3,12.66,4.72218,7.93782
1370,92,0,10.3587,31.8368,0,229,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.3,12.66,4.72218,7.93782
1371,90,0,10.3676,31.784,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.4,12.67,4.73858,7.93142
1372,90,0,10.3765,31.7564,0,251,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.4,12.67,4.73858,7.93142
1373,92,0,10.3856,31.7774,0,241,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.4,12.67,4.73858,7.93142
1374,89,0,10.3945,31.7781,0,247,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.6,12.66,4.63356,8.02644
1375,90,0,10.4036,31.8004,0,247,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.6,12.66,4.63356,8.02644
1376,92,0,10.4111,31.8447,0,257,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.5,12.66,4.6209,8.0391
1377,90,0,10.4203,31.8124,0,231,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.5,12.66,4.6209,8.0391
1378,91,0,10.4296,31.8402,0,232,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.7,12.66,4.64622,8.01378
1379,90,0,10.4386,31.7887,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.7,12.66,4.64622,8.01378
1380,91,0,10.4475,31.7255,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.3,12.66,4.59558,8.06442
1381,90,0,10.4565,31.6855,0,232,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.3,12.66,4.59558,8.06442
1382,90,0,10.4654,31.6845,0,256,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.5,12.67,4.62455,8.04545
1383,92,0,10.4726,31.7397,0,240,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.5,12.67,4.62455,8.04545
1384,91,0,10.4815,31.7059,0,232,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.7,12.67,4.64989,8.02011
1385,92,0,10.4907,31.6619,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.7,12.67,4.64989,8.02011
1386,92,0,10.4997,31.5765,0,218,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37,12.67,4.6879,7.9821
1387,91,0,10.5088,31.5576,0,249,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37,12.67,4.6879,7.9821
1388,90,0,10.5179,31.5503,0,231,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.3,12.67,4.72591,7.94409
1389,89,0,10.5268,31.5589,0,237,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.3,12.67,4.72591,7.94409
1390,90,0,10.5344,31.6016,0,254,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.7,12.67,4.77659,7.89341
1391,91,0,10.5433,31.6139,0,236,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.7,12.67,4.77659,7.89341
1392,91,0,10.5521,31.5949,0,228,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.9,12.67,4.80193,7.86807
1393,91,0,10.5611,31.6072,0,253,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.9,12.67,4.80193,7.86807
1394,93,0,10.57,31.6612,0,249,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,38.3,12.66,4.84878,7.81122
1395,94,0,10.5791,31.6303,0,218,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,38.3,12.66,4.84878,7.81122
1396,94,0,10.588,31.6918,0,255,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,38.1,12.66,4.82346,7.83654
1397,94,0,10.5969,31.6554,0,224,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,38.1,12.66,4.82346,7.83654
1398,94,0,10.6059,31.5774,0,224,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.6,12.65,4.7564,7.8936
1399,92,0,10.6148,31.5496,0,233,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.6,12.65,4.7564,7.8936
1400,94,0,10.6238,31.5546,0,237,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.2,12.65,4.7058,7.9442
1401,93,0,10.6327,31.5625,0,241,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.2,12.65,4.7058,7.9442
1402,91,0,10.6416,31.5263,0,239,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37,12.65,4.6805,7.9695
1403,91,0,10.6505,31.5377,0,241,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37,12.65,4.6805,7.9695
1404,91,0,10.6593,31.5668,0,242,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.6,12.66,4.63356,8.02644
1405,93,0,10.6683,31.5099,0,220,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.6,12.66,4.63356,8.02644
1406,91,0,10.6754,31.5773,0,240,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.5,12.66,4.6209,8.0391
1407,92,0,10.6843,31.5203,0,214,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.5,12.66,4.6209,8.0391
1408,90,0,10.6932,31.5519,0,259,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37,12.67,4.6879,7.9821
1409,91,0,10.7022,31.614,0,265,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37,12.67,4.6879,7.9821
1410,91,0,10.7111,31.6883,0,229,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.6,12.67,4.76392,7.90608
1411,91,0,10.7201,31.6748,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.6,12.67,4.76392,7.90608
1412,90,0,10.729,31.6469,0,237,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.5,12.67,4.75125,7.91875
1413,91,0,10.7381,31.6533,0,247,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.5,12.67,4.75125,7.91875
1414,92,0,10.747,31.6901,0,247,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.5,12.66,4.7475,7.9125
1415,91,0,10.7561,31.6492,0,221,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.5,12.66,4.7475,7.9125
1416,93,0,10.7636,31.6001,0,239,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.9,12.66,4.79814,7.86186
1417,91,0,10.7726,31.6421,0,238,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.9,12.66,4.79814,7.86186
1418,90,0,10.7815,31.6221,0,229,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.9,12.66,4.79814,7.86186
1419,91,0,10.7904,31.6397,0,246,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.9,12.66,4.79814,7.86186
1420,92,0,10.7994,31.6741,0,247,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.3,12.65,4.71845,7.93155
1421,93,0,10.8083,31.6475,0,238,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.3,12.65,4.71845,7.93155
1422,93,0,10.8173,31.6415,0,238,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.8,12.65,4.6552,7.9948
1423,91,0,10.8263,31.6338,0,248,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.8,12.65,4.6552,7.9948
1424,92,0,10.8354,31.655,0,239,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37,12.65,4.6805,7.9695
1425,91,0,10.8429,31.6341,0,232,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37,12.65,4.6805,7.9695
1426,91,0,10.8518,31.6798,0,257,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.1,12.66,4.69686,7.96314
1427,89,0,10.8609,31.577,0,250,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.1,12.66,4.69686,7.96314
1428,90,0,10.8699,31.6268,0,248,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.1,12.66,4.69686,7.96314
1429,91,0,10.8789,31.6207,0,238,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37,12.66,4.6842,7.9758
1430,92,0,10.8879,31.6063,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.1,12.66,4.69686,7.96314
1431,93,0,10.8968,31.5135,0,232,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.1,12.66,4.69686,7.96314
1432,93,0,10.9058,31.5883,0,225,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37,12.65,4.6805,7.9695
1433,94,0,10.9147,31.5151,0,222,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37,12.65,4.6805,7.9695
1434,91,0,10.9236,31.4433,0,225,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.6,12.64,4.62624,8.01376
1435,90,0,10.9307,31.4174,0,255,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.6,12.64,4.62624,8.01376
1436,91,0,10.9396,31.4903,0,244,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.2,12.63,4.57206,8.05794
1437,90,0,10.9488,31.5106,0,241,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.2,12.63,4.57206,8.05794
1438,91,0,10.9577,31.5495,0,256,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.2,12.63,4.57206,8.05794
1439,91,0,10.967,31.5561,0,224,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.2,12.63,4.57206,8.05794
1440,90,0,10.976,31.6109,0,243,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.3,12.63,4.58469,8.04531
1441,90,0,10.9851,31.6144,0,231,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.3,12.63,4.58469,8.04531
1442,90,0,10.9926,31.6437,0,254,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.6,12.66,4.63356,8.02644
1443,92,0,11.0019,31.6768,0,240,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.6,12.66,4.63356,8.02644
1444,91,0,11.0112,31.6583,0,248,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.5,12.66,4.7475,7.9125
1445,92,0,11.0201,31.6918,0,245,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.5,12.66,4.7475,7.9125
1446,90,0,11.029,31.7053,0,240,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.8,12.67,4.78926,7.88074
1447,91,0,11.0382,31.6975,0,237,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.8,12.67,4.78926,7.88074
1448,91,0,11.0474,31.6784,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.9,12.67,4.80193,7.86807
1449,92,0,11.0548,31.6726,0,239,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.9,12.67,4.80193,7.86807
1450,92,0,11.0638,31.6861,0,243,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,38.2,12.66,4.83612,7.82388
1451,91,0,11.0729,31.743,0,253,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,38.2,12.66,4.83612,7.82388
1452,89,0,11.0818,31.662,0,243,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,38.7,12.65,4.89555,7.75445
1453,90,0,11.0909,31.6673,0,236,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,38.7,12.65,4.89555,7.75445
1454,90,0,11.0999,31.6797,0,243,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.8,12.66,4.78548,7.87452
1455,91,0,11.1089,31.6623,0,237,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.8,12.66,4.78548,7.87452
1456,91,0,11.118,31.6893,0,248,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.5,12.66,4.7475,7.9125
1457,90,0,11.127,31.6959,0,239,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.5,12.66,4.7475,7.9125
1458,92,0,11.1342,31.6801,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.5,12.66,4.7475,7.9125
1459,91,0,11.1431,31.6454,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.5,12.66,4.7475,7.9125
1460,92,0,11.1521,31.6988,0,221,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.1,12.67,4.70057,7.96943
1461,93,0,11.161,31.6135,0,224,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.1,12.67,4.70057,7.96943
1462,91,0,11.1699,31.5829,0,239,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.3,12.67,4.59921,8.07079
1463,93,0,11.179,31.5465,0,223,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.3,12.67,4.59921,8.07079
1464,92,0,11.1883,31.6086,0,252,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.4,12.66,4.60824,8.05176
1465,92,0,11.1975,31.5485,0,217,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.4,12.66,4.60824,8.05176
1466,92,0,11.2066,31.6463,0,284,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.5,12.66,4.6209,8.0391
