secs,cad,hr,km,kph,nm,watts,alt,lon,lat,headwind,slope,temp,interval,lrbalance,lte,rte,lps,rps,smo2,thb,o2hb,hhb
1253,94,0,9.06567,31.4052,0,236,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,27.7,13.05,3.61485,9.43515
1254,95,0,9.07454,31.4125,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,27.7,13.05,3.61485,9.43515
1255,96,0,9.0834,31.4119,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.5,13.06,3.7221,9.3379
1256,95,0,9.09225,31.4101,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.5,13.06,3.7221,9.3379
1257,96,0,9.10109,31.4119,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.5,13.06,3.7221,9.3379
1258,96,0,9.10996,31.4105,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.5,13.06,3.7221,9.3379
1259,96,0,9.11883,31.4113,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28,13.06,3.6568,9.4032
1260,96,0,9.12591,31.412,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28,13.06,3.6568,9.4032
1261,95,0,9.13477,31.4081,0,233,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.7,13.06,3.74822,9.31178
1262,94,0,9.14364,31.4022,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.7,13.06,3.74822,9.31178
1263,94,0,9.1525,31.4033,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30,13.07,3.921,9.149
1264,94,0,9.16135,31.4013,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30,13.07,3.921,9.149
1265,94,0,9.17022,31.3995,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.2,13.07,3.94714,9.12286
1266,94,0,9.17909,31.4055,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.2,13.07,3.94714,9.12286
1267,96,0,9.18796,31.4057,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.2,13.07,3.94714,9.12286
1268,96,0,9.1968,31.4025,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.4,13.07,3.97328,9.09672
1269,96,0,9.20565,31.4041,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.4,13.07,3.97328,9.09672
1270,96,0,9.21451,31.4065,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.4,13.07,3.97328,9.09672
1271,95,0,9.22336,31.4032,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.9,13.07,3.77723,9.29277
1272,95,0,9.23223,31.4012,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.9,13.07,3.77723,9.29277
1273,95,0,9.23931,31.4003,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,27.9,13.07,3.64653,9.42347
1274,95,0,9.24818,31.4081,0,236,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,27.9,13.07,3.64653,9.42347
1275,97,0,9.25705,31.4125,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,27.5,13.07,3.59425,9.47575
1276,96,0,9.26591,31.4126,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,27.5,13.07,3.59425,9.47575
1277,96,0,9.27476,31.4087,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,27.6,13.07,3.60732,9.46268
1278,95,0,9.28363,31.4067,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,27.6,13.07,3.60732,9.46268
1279,95,0,9.2925,31.4083,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.4,13.07,3.71188,9.35812
1280,95,0,9.30133,31.4098,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.4,13.07,3.71188,9.35812
1281,95,0,9.31021,31.4111,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.6,13.07,3.86872,9.20128
1282,94,0,9.31906,31.4069,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.6,13.07,3.86872,9.20128
1283,95,0,9.32795,31.4065,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30,13.06,3.918,9.142
1284,94,0,9.33678,31.4047,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30,13.06,3.918,9.142
1285,95,0,9.34565,31.4091,0,236,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.4,13.06,3.97024,9.08976
1286,95,0,9.35275,31.4131,0,236,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.4,13.06,3.97024,9.08976
1287,95,0,9.36162,31.4165,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.6,13.06,3.86576,9.19424
1288,99,0,9.37047,31.4222,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.6,13.06,3.86576,9.19424
1289,99,0,9.37934,31.4192,0,233,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.6,13.06,3.86576,9.19424
1290,99,0,9.38818,31.4122,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29,13.06,3.7874,9.2726
1291,95,0,9.39705,31.4098,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.7,13.06,3.74822,9.31178
1292,95,0,9.40591,31.4121,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.7,13.06,3.74822,9.31178
1293,96,0,9.4148,31.4107,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.6,13.07,3.86872,9.20128
1294,96,0,9.42365,31.4089,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.6,13.07,3.86872,9.20128
1295,96,0,9.43249,31.4104,0,236,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.8,13.07,3.89486,9.17514
1296,95,0,9.44136,31.4151,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.8,13.07,3.89486,9.17514
1297,97,0,9.45022,31.4194,0,236,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.4,13.06,3.97024,9.08976
1298,97,0,9.45908,31.4212,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.4,13.06,3.97024,9.08976
1299,98,0,9.4662,31.4202,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.7,13.06,4.00942,9.05058
1300,97,0,9.47503,31.4164,0,233,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.7,13.06,4.00942,9.05058
1301,96,0,9.48393,31.4137,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.9,13.07,4.03863,9.03137
1302,96,0,9.49277,31.4172,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.9,13.07,4.03863,9.03137
1303,97,0,9.50163,31.4152,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.6,13.07,3.99942,9.07058
1304,97,0,9.51049,31.4155,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.6,13.07,3.99942,9.07058
1305,97,0,9.51937,31.4132,0,233,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.8,13.07,4.02556,9.04444
1306,97,0,9.52822,31.4112,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.8,13.07,4.02556,9.04444
1307,96,0,9.53709,31.4109,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31.4,13.08,4.10712,8.97288
1308,96,0,9.54596,31.4106,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31.4,13.08,4.10712,8.97288
1309,96,0,9.55482,31.4129,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32,13.08,4.1856,8.8944
1310,96,0,9.56366,31.4123,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.4,13.08,4.23792,8.84208
1311,96,0,9.57254,31.4124,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.4,13.08,4.23792,8.84208
1312,94,0,9.57961,31.407,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.4,13.08,4.23792,8.84208
1313,94,0,9.58848,31.4066,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.3,13.07,4.22161,8.84839
1314,94,0,9.59736,31.4062,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.3,13.07,4.22161,8.84839
1315,94,0,9.60619,31.4054,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.4,13.07,4.23468,8.83532
1316,94,0,9.61506,31.4072,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.4,13.07,4.23468,8.83532
1317,93,0,9.62393,31.4062,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33,13.07,4.3131,8.7569
1318,93,0,9.63279,31.4039,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33,13.07,4.3131,8.7569
1319,93,0,9.64164,31.4079,0,236,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.8,13.07,4.28696,8.78304
1320,94,0,9.65053,31.4175,0,236,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.8,13.07,4.28696,8.78304
1321,95,0,9.65939,31.4199,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.6,13.07,4.26082,8.80918
1322,95,0,9.66824,31.4178,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.6,13.07,4.26082,8.80918
1323,96,0,9.67709,31.4164,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.8,13.08,4.29024,8.78976
1324,96,0,9.68595,31.418,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.5,13.08,4.251,8.829
1325,96,0,9.69304,31.4192,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.5,13.08,4.251,8.829
1326,95,0,9.7019,31.4201,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.5,13.08,4.251,8.829
1327,94,0,9.71077,31.4164,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31.7,13.07,4.14319,8.92681
1328,94,0,9.71964,31.414,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31.7,13.07,4.14319,8.92681
1329,93,0,9.72851,31.4135,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.3,13.07,4.22161,8.84839
1330,93,0,9.73736,31.4164,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.3,13.07,4.22161,8.84839
1331,94,0,9.74623,31.4191,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.8,13.06,4.28368,8.77632
1332,94,0,9.75509,31.4195,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.8,13.06,4.28368,8.77632
1333,96,0,9.76395,31.4198,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.2,13.06,4.20532,8.85468
1334,96,0,9.77285,31.4196,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.2,13.06,4.20532,8.85468
1335,96,0,9.7817,31.417,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31.3,13.06,4.08778,8.97222
1336,97,0,9.79057,31.4136,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31.3,13.06,4.08778,8.97222
1337,95,0,9.79944,31.4105,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31.3,13.06,4.08778,8.97222
1338,96,0,9.8065,31.4098,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31.3,13.06,4.08778,8.97222
1339,96,0,9.81536,31.4122,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31.4,13.07,4.10398,8.96602
1340,95,0,9.82424,31.4127,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31.4,13.07,4.10398,8.96602
1341,95,0,9.83309,31.4143,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.9,13.07,4.03863,9.03137
1342,95,0,9.84196,31.4161,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.9,13.07,4.03863,9.03137
1343,96,0,9.8508,31.4158,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.6,13.06,3.99636,9.06364
1344,96,0,9.85968,31.417,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.6,13.06,3.99636,9.06364
1345,96,0,9.86854,31.4162,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31.2,13.07,4.07784,8.99216
1346,97,0,9.87741,31.4143,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31.2,13.07,4.07784,8.99216
1347,95,0,9.88625,31.4112,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31.5,13.07,4.11705,8.95295
1348,96,0,9.89512,31.4129,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31.5,13.07,4.11705,8.95295
1349,96,0,9.90397,31.4179,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31.1,13.07,4.06477,9.00523
1350,97,0,9.91287,31.4184,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31.1,13.07,4.06477,9.00523
1351,96,0,9.91993,31.4175,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31,13.07,4.0517,9.0183
1352,95,0,9.9288,31.4165,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31,13.07,4.0517,9.0183
1353,95,0,9.93766,31.4167,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31.2,13.07,4.07784,8.99216
1354,95,0,9.94653,31.4148,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31.2,13.07,4.07784,8.99216
1355,95,0,9.95539,31.4136,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31,13.07,4.0517,9.0183
1356,95,0,9.96425,31.4141,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31,13.07,4.0517,9.0183
1357,95,0,9.97311,31.414,0,233,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.7,13.07,4.01249,9.05751
1358,95,0,9.98197,31.4135,0,236,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.7,13.07,4.01249,9.05751
1359,96,0,9.99086,31.4144,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.2,13.07,3.94714,9.12286
1360,96,0,9.99973,31.4113,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.2,13.07,3.94714,9.12286
1361,96,0,10.0086,31.4119,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.9,13.07,3.90793,9.16207
1362,95,0,10.0174,31.409,0,233,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.8,13.07,3.89486,9.17514
1363,96,0,10.0263,31.4065,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.8,13.07,3.89486,9.17514
1364,96,0,10.0334,31.4051,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.8,13.07,3.89486,9.17514
1365,95,0,10.0422,31.4029,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.3,13.07,3.96021,9.10979
1366,95,0,10.0511,31.403,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.3,13.07,3.96021,9.10979
1367,94,0,10.06,31.402,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.4,13.07,3.97328,9.09672
1368,94,0,10.0688,31.4027,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.4,13.07,3.97328,9.09672
1369,95,0,10.0777,31.4053,0,236,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.3,13.07,3.96021,9.10979
1370,95,0,10.0866,31.4115,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.3,13.07,3.96021,9.10979
1371,96,0,10.0954,31.4092,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.3,13.07,3.96021,9.10979
1372,96,0,10.1042,31.4096,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.3,13.07,3.96021,9.10979
1373,95,0,10.1131,31.413,0,236,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.1,13.07,3.93407,9.13593
1374,96,0,10.122,31.4189,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.1,13.07,3.93407,9.13593
1375,97,0,10.1309,31.4188,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30,13.07,3.921,9.149
1376,97,0,10.1397,31.4177,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.2,13.07,3.94714,9.12286
1377,97,0,10.1468,31.4164,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.2,13.07,3.94714,9.12286
1378,95,0,10.1557,31.42,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.2,13.07,3.94714,9.12286
1379,97,0,10.1645,31.4178,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31.2,13.07,4.07784,8.99216
1380,97,0,10.1734,31.4173,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31.2,13.07,4.07784,8.99216
1381,96,0,10.1823,31.4139,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.3,13.07,4.22161,8.84839
1382,96,0,10.1911,31.4114,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.3,13.07,4.22161,8.84839
1383,95,0,10.2,31.411,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33.3,13.07,4.35231,8.71769
1384,96,0,10.2088,31.4122,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33.3,13.07,4.35231,8.71769
1385,96,0,10.2177,31.4103,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33.4,13.07,4.36538,8.70462
1386,97,0,10.2266,31.4142,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33.4,13.07,4.36538,8.70462
1387,96,0,10.2354,31.4125,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,34.2,13.08,4.47336,8.60664
1388,97,0,10.2443,31.4111,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,34.2,13.08,4.47336,8.60664
1389,97,0,10.2532,31.4097,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,34.4,13.07,4.49608,8.57392
1390,97,0,10.2602,31.4076,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,34.4,13.07,4.49608,8.57392
1391,97,0,10.2691,31.4062,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33.7,13.07,4.40459,8.66541
1392,96,0,10.278,31.4064,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33.7,13.07,4.40459,8.66541
1393,95,0,10.2868,31.4076,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33,13.07,4.3131,8.7569
1394,97,0,10.2957,31.4051,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33,13.07,4.3131,8.7569
1395,96,0,10.3046,31.404,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.7,13.07,4.27389,8.79611
1396,96,0,10.3134,31.4019,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.7,13.07,4.27389,8.79611
1397,95,0,10.3223,31.401,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31.4,13.07,4.10398,8.96602
1398,96,0,10.3311,31.4038,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31.4,13.07,4.10398,8.96602
1399,96,0,10.34,31.4067,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.5,13.07,3.98635,9.08365
1400,95,0,10.3488,31.4094,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.5,13.08,3.9894,9.0906
1401,95,0,10.3577,31.4092,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.5,13.08,3.9894,9.0906
1402,95,0,10.3666,31.4101,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.5,13.08,3.9894,9.0906
1403,95,0,10.3736,31.412,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.4,13.08,3.97632,9.10368
1404,95,0,10.3825,31.4131,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.4,13.08,3.97632,9.10368
1405,95,0,10.3914,31.411,0,233,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.4,13.08,3.97632,9.10368
1406,95,0,10.4002,31.4094,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.6,13.08,3.87168,9.20832
1407,94,0,10.4091,31.4157,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.7,13.08,3.75396,9.32604
1408,94,0,10.418,31.4175,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.7,13.08,3.75396,9.32604
1409,96,0,10.4268,31.419,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,27.4,13.08,3.58392,9.49608
1410,96,0,10.4357,31.4204,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,27.4,13.08,3.58392,9.49608
1411,97,0,10.4446,31.4246,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.3,13.07,3.43741,9.63259
1412,95,0,10.4534,31.4219,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.3,13.07,3.43741,9.63259
1413,95,0,10.4623,31.4175,0,233,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.1,13.07,3.41127,9.65873
1414,95,0,10.4711,31.4171,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.1,13.07,3.41127,9.65873
1415,94,0,10.48,31.4177,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.1,13.07,3.41127,9.65873
1416,95,0,10.4871,31.4144,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.1,13.07,3.41127,9.65873
1417,95,0,10.496,31.4118,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.1,13.07,3.67267,9.39733
1418,94,0,10.5048,31.4135,0,236,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.1,13.07,3.67267,9.39733
1419,95,0,10.5137,31.4149,0,233,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.6,13.07,3.73802,9.33198
1420,95,0,10.5226,31.4112,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.6,13.07,3.73802,9.33198
1421,94,0,10.5314,31.409,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.4,13.07,3.71188,9.35812
1422,94,0,10.5403,31.4048,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.4,13.07,3.71188,9.35812
1423,93,0,10.5491,31.4042,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,27.5,13.07,3.59425,9.47575
1424,94,0,10.558,31.4071,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,27.5,13.07,3.59425,9.47575
1425,95,0,10.5669,31.4123,0,236,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.2,13.07,3.42434,9.64566
1426,96,0,10.5757,31.4123,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.2,13.07,3.42434,9.64566
1427,96,0,10.5846,31.4139,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.2,13.07,3.42434,9.64566
1428,95,0,10.5934,31.4142,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.2,13.07,3.42434,9.64566
1429,96,0,10.6005,31.4127,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,25.2,13.08,3.29616,9.78384
1430,97,0,10.6094,31.4097,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,25.2,13.08,3.29616,9.78384
1431,96,0,10.6182,31.4086,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,25.7,13.08,3.36156,9.71844
1432,96,0,10.6271,31.4081,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,25.7,13.08,3.36156,9.71844
1433,95,0,10.636,31.4077,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.3,13.08,3.44004,9.63996
1434,96,0,10.6448,31.4067,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.3,13.08,3.44004,9.63996
1435,96,0,10.6537,31.4023,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.6,13.08,3.47928,9.60072
1436,96,0,10.6625,31.3959,0,233,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.6,13.08,3.47928,9.60072
1437,96,0,10.6714,31.3917,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.7,13.08,3.49236,9.58764
1438,94,0,10.6803,31.3998,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.7,13.08,3.49236,9.58764
1439,95,0,10.6891,31.4042,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,27.2,13.07,3.55504,9.51496
1440,95,0,10.698,31.4045,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,27.8,13.08,3.63624,9.44376
1441,95,0,10.7069,31.405,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,27.8,13.08,3.63624,9.44376
1442,95,0,10.7139,31.4092,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,27.8,13.08,3.63624,9.44376
1443,95,0,10.7228,31.4126,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.3,13.07,3.69881,9.37119
