secs,cad,hr,km,kph,nm,watts,alt,lon,lat,headwind,slope,temp,interval,lrbalance,lte,rte,lps,rps,smo2,thb,o2hb,hhb
1327,88,156,9.70903,31.4104,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,34.7,12.97,4.50059,8.46941
1328,89,156,9.71787,31.4141,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,35.2,12.97,4.56544,8.40456
1329,88,156,9.72673,31.4065,0,233,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,35.2,12.97,4.56544,8.40456
1330,88,157,9.73559,31.4003,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,35.6,12.97,4.61732,8.35268
1331,89,156,9.74445,31.4011,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,35.6,12.97,4.61732,8.35268
1332,90,157,9.75333,31.4038,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,35.3,12.97,4.57841,8.39159
1333,90,156,9.76217,31.4023,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,35.3,12.97,4.57841,8.39159
1334,90,155,9.77103,31.4004,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,35.5,12.97,4.60435,8.36565
1335,88,156,9.7799,31.4012,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,35.5,12.97,4.60435,8.36565
1336,88,155,9.78876,31.4044,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,35.3,12.97,4.57841,8.39159
1337,88,154,9.79761,31.4038,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,35.3,12.97,4.57841,8.39159
1338,88,155,9.80472,31.4021,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,35.1,12.98,4.55598,8.42402
1339,87,154,9.81357,31.4032,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,35.1,12.98,4.55598,8.42402
1340,87,154,9.82245,31.4003,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,34.6,12.98,4.49108,8.48892
1341,87,154,9.8313,31.4001,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,34.6,12.98,4.49108,8.48892
1342,86,152,9.84014,31.4015,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33.8,12.98,4.38724,8.59276
1343,87,152,9.84899,31.4067,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33.8,12.98,4.38724,8.59276
1344,87,150,9.85784,31.4099,0,236,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33.3,12.99,4.32567,8.66433
1345,87,149,9.86672,31.4172,0,236,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33.3,12.99,4.32567,8.66433
1346,87,147,9.8756,31.4179,0,236,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.5,12.99,4.22175,8.76825
1347,88,147,9.88445,31.4218,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.5,12.99,4.22175,8.76825
1348,88,148,9.8933,31.4229,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31.6,12.98,4.10168,8.87832
1349,87,149,9.90219,31.4224,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31.6,12.98,4.10168,8.87832
1350,88,150,9.91106,31.424,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31.2,12.98,4.04976,8.93024
1351,88,150,9.91814,31.4236,0,233,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31.2,12.98,4.04976,8.93024
1352,88,151,9.927,31.4161,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31.9,12.98,4.14062,8.83938
1353,88,150,9.93587,31.4128,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31.9,12.98,4.14062,8.83938
1354,88,151,9.94473,31.4149,0,236,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31.9,12.98,4.14062,8.83938
1355,87,152,9.95359,31.4182,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.4,12.97,4.20228,8.76772
1356,88,152,9.96245,31.4161,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.6,12.96,4.22496,8.73504
1357,88,152,9.9713,31.4103,0,233,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.6,12.96,4.22496,8.73504
1358,87,153,9.98017,31.4037,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.9,12.95,4.26055,8.68945
1359,86,152,9.98902,31.4117,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.9,12.95,4.26055,8.68945
1360,85,152,9.9979,31.4123,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33,12.95,4.2735,8.6765
1361,87,152,10.0068,31.4109,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33,12.95,4.2735,8.6765
1362,87,151,10.0156,31.4101,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.9,12.95,4.26055,8.68945
1363,87,151,10.0245,31.4124,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.9,12.95,4.26055,8.68945
1364,87,151,10.0316,31.4111,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.1,12.95,4.15695,8.79305
1365,86,150,10.0404,31.4107,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.1,12.95,4.15695,8.79305
1366,87,150,10.0493,31.4106,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.3,12.96,4.18608,8.77392
1367,88,150,10.0582,31.4142,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.3,12.96,4.18608,8.77392
1368,88,150,10.067,31.4062,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.4,12.96,4.19904,8.76096
1369,87,152,10.0759,31.4049,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.4,12.96,4.19904,8.76096
1370,85,151,10.0847,31.4043,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.5,12.97,4.21525,8.75475
1371,85,152,10.0936,31.4067,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.5,12.97,4.21525,8.75475
1372,87,151,10.1025,31.4038,0,233,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32,12.97,4.1504,8.8196
1373,86,150,10.1113,31.3973,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32,12.97,4.1504,8.8196
1374,86,150,10.1202,31.3995,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.5,12.97,4.21525,8.75475
1375,85,150,10.129,31.4019,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.5,12.97,4.21525,8.75475
1376,86,149,10.1379,31.405,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.5,12.97,4.21525,8.75475
1377,86,150,10.145,31.4073,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.5,12.97,4.21525,8.75475
1378,87,150,10.1539,31.4093,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31.8,12.96,4.12128,8.83872
1379,87,150,10.1627,31.4081,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31.8,12.96,4.12128,8.83872
1380,86,152,10.1716,31.4151,0,236,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31.8,12.96,4.12128,8.83872
1381,88,152,10.1804,31.4168,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31.6,12.96,4.09536,8.86464
1382,88,151,10.1893,31.4134,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31.7,12.96,4.10832,8.85168
1383,88,153,10.1982,31.4145,0,236,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31.7,12.96,4.10832,8.85168
1384,88,152,10.207,31.4162,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31.3,12.95,4.05335,8.89665
1385,87,152,10.2159,31.4159,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31.3,12.95,4.05335,8.89665
1386,88,154,10.2247,31.4121,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.1,12.95,4.15695,8.79305
1387,88,154,10.2336,31.4142,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.1,12.95,4.15695,8.79305
1388,88,154,10.2425,31.4146,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.1,12.95,4.15695,8.79305
1389,88,155,10.2513,31.4185,0,236,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.7,12.95,4.23465,8.71535
1390,87,154,10.2584,31.4237,0,236,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.4,12.95,4.1958,8.7542
1391,89,155,10.2673,31.4235,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.4,12.95,4.1958,8.7542
1392,89,155,10.2762,31.4204,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.8,12.95,4.2476,8.7024
1393,89,155,10.285,31.4193,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.8,12.95,4.2476,8.7024
1394,89,156,10.2939,31.4151,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33.9,12.95,4.39005,8.55995
1395,87,155,10.3027,31.4139,0,236,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33.9,12.95,4.39005,8.55995
1396,88,154,10.3116,31.4183,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33.1,12.95,4.28645,8.66355
1397,88,154,10.3205,31.4157,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33.1,12.95,4.28645,8.66355
1398,88,153,10.3293,31.4159,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33.4,12.96,4.32864,8.63136
1399,88,152,10.3382,31.4161,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33.4,12.96,4.32864,8.63136
1400,87,152,10.3471,31.4152,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,34.1,12.96,4.41936,8.54064
1401,88,151,10.3559,31.4141,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,34.1,12.96,4.41936,8.54064
1402,89,150,10.3648,31.414,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33.9,12.96,4.39344,8.56656
1403,89,151,10.3719,31.4105,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33.9,12.96,4.39344,8.56656
1404,88,149,10.3807,31.4078,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33.3,12.95,4.31235,8.63765
1405,87,151,10.3896,31.4053,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33.3,12.95,4.31235,8.63765
1406,88,150,10.3984,31.4031,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33.8,12.96,4.38048,8.57952
1407,87,151,10.4073,31.4016,0,233,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33.8,12.96,4.38048,8.57952
1408,87,152,10.4162,31.3998,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33.9,12.96,4.39344,8.56656
1409,87,152,10.425,31.4027,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33.9,12.96,4.39344,8.56656
1410,86,151,10.4339,31.4043,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33.4,12.96,4.32864,8.63136
1411,87,150,10.4427,31.4046,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33.4,12.96,4.32864,8.63136
1412,87,151,10.4516,31.4025,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33.4,12.96,4.32864,8.63136
1413,86,150,10.4605,31.4021,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33.6,12.97,4.35792,8.61208
1414,86,150,10.4693,31.4037,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33.6,12.98,4.36128,8.61872
1415,85,151,10.4782,31.4002,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33.6,12.98,4.36128,8.61872
1416,86,152,10.4853,31.41,0,237,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33.5,12.99,4.35165,8.63835
1417,87,152,10.4941,31.4187,0,236,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33.5,12.99,4.35165,8.63835
1418,88,153,10.503,31.42,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33.1,12.98,4.29638,8.68362
1419,87,152,10.5119,31.4193,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33.1,12.98,4.29638,8.68362
1420,87,153,10.5207,31.4157,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33.1,12.98,4.29638,8.68362
1421,86,153,10.5296,31.4069,0,233,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33.2,12.98,4.30936,8.67064
1422,85,152,10.5384,31.4082,0,236,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.9,12.97,4.26713,8.70287
1423,86,152,10.5473,31.4157,0,236,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.9,12.97,4.26713,8.70287
1424,87,151,10.5562,31.4214,0,236,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.7,12.96,4.23792,8.72208
1425,87,151,10.565,31.4229,0,233,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.7,12.96,4.23792,8.72208
1426,87,151,10.5739,31.4145,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.2,12.95,4.1699,8.7801
1427,87,150,10.5828,31.4153,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.2,12.95,4.1699,8.7801
1428,87,150,10.5916,31.4147,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31.8,12.95,4.1181,8.8319
1429,87,150,10.5987,31.4126,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31.8,12.95,4.1181,8.8319
1430,87,150,10.6076,31.4126,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31.4,12.96,4.06944,8.89056
1431,87,149,10.6165,31.4106,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31.4,12.96,4.06944,8.89056
1432,87,148,10.6253,31.4084,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31.6,12.96,4.09536,8.86464
1433,87,149,10.6342,31.4135,0,236,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31.6,12.96,4.09536,8.86464
1434,87,148,10.643,31.4163,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31.8,12.97,4.12446,8.84554
1435,87,149,10.6519,31.4085,0,233,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31.8,12.97,4.12446,8.84554
1436,87,149,10.6608,31.4075,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.4,12.98,4.20552,8.77448
1437,88,150,10.6696,31.4102,0,236,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.4,12.98,4.20552,8.77448
1438,89,150,10.6785,31.4077,0,231,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33.3,12.98,4.32234,8.65766
1439,87,150,10.6873,31.3935,0,233,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33.3,12.98,4.32234,8.65766
1440,87,150,10.6962,31.3936,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,34.7,12.98,4.50406,8.47594
1441,87,150,10.7051,31.3975,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,34.7,12.98,4.50406,8.47594
1442,87,152,10.7121,31.4004,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,35.3,12.98,4.58194,8.39806
1443,88,150,10.721,31.4011,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,35.3,12.98,4.58194,8.39806
1444,88,152,10.7298,31.3998,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,35.3,12.98,4.58194,8.39806
1445,86,153,10.7387,31.4027,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,35.3,12.98,4.58194,8.39806
1446,87,152,10.7476,31.4033,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,34.8,12.98,4.51704,8.46296
1447,87,152,10.7564,31.4047,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,34.8,12.98,4.51704,8.46296
1448,88,152,10.7653,31.4031,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,34.8,12.97,4.51356,8.45644
1449,88,153,10.7741,31.4046,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,34.8,12.97,4.51356,8.45644
1450,88,154,10.783,31.4034,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,34,12.97,4.4098,8.5602
1451,87,154,10.7919,31.4014,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,34,12.97,4.4098,8.5602
1452,88,152,10.8007,31.3996,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33.2,12.96,4.30272,8.65728
1453,88,154,10.8096,31.3999,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33.2,12.96,4.30272,8.65728
1454,88,153,10.8184,31.4013,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33.6,12.95,4.3512,8.5988
1455,88,155,10.8255,31.3978,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33.6,12.95,4.3512,8.5988
1456,86,155,10.8344,31.3979,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,34.4,12.95,4.4548,8.4952
1457,87,155,10.8432,31.4035,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,34.4,12.95,4.4548,8.4952
1458,87,153,10.8521,31.4065,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33.7,12.95,4.36415,8.58585
1459,87,152,10.861,31.4121,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33.7,12.95,4.36415,8.58585
1460,88,152,10.8698,31.4132,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33,12.95,4.2735,8.6765
1461,87,151,10.8787,31.4242,0,237,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33,12.95,4.2735,8.6765
1462,90,151,10.8876,31.4268,0,231,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.6,12.95,4.2217,8.7283
1463,91,151,10.8964,31.411,0,232,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.6,12.95,4.2217,8.7283
1464,88,152,10.9053,31.4013,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.3,12.95,4.18285,8.76715
1465,86,153,10.9141,31.3995,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.3,12.95,4.18285,8.76715
1466,86,153,10.923,31.3984,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31.9,12.95,4.13105,8.81895
1467,85,152,10.9319,31.3974,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31.9,12.95,4.13105,8.81895
1468,85,152,10.9389,31.4004,0,236,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31.9,12.95,4.13105,8.81895
1469,86,150,10.9478,31.4066,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.1,12.95,4.15695,8.79305
1470,86,150,10.9567,31.4068,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31.9,12.95,4.13105,8.81895
1471,85,149,10.9655,31.4109,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31.9,12.95,4.13105,8.81895
1472,85,149,10.9744,31.4122,0,236,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31.2,12.96,4.04352,8.91648
1473,87,149,10.9833,31.4167,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31.2,12.96,4.04352,8.91648
1474,87,150,10.9921,31.4143,0,233,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.3,12.97,3.92991,9.04009
1475,87,151,11.001,31.4152,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.3,12.97,3.92991,9.04009
1476,87,151,11.0098,31.4129,0,233,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.6,12.98,3.84208,9.13792
1477,86,151,11.0187,31.4055,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.6,12.98,3.84208,9.13792
1478,86,151,11.0276,31.4094,0,236,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.8,12.98,3.86804,9.11196
1479,86,151,11.0364,31.4081,0,233,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.8,12.98,3.86804,9.11196
1480,86,151,11.0453,31.4007,0,233,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.3,12.98,3.93294,9.04706
1481,86,152,11.0524,31.3952,0,233,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.3,12.98,3.93294,9.04706
1482,84,151,11.0612,31.3962,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31,12.96,4.0176,8.9424
1483,86,152,11.0701,31.4019,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31,12.96,4.0176,8.9424
1484,86,151,11.0789,31.399,0,233,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.1,12.95,4.15695,8.79305
1485,86,149,11.0878,31.3924,0,233,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.1,12.95,4.15695,8.79305
1486,86,149,11.0966,31.3942,0,236,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.7,12.95,4.23465,8.71535
1487,84,148,11.1055,31.402,0,236,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.7,12.95,4.23465,8.71535
1488,86,146,11.1144,31.4076,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.4,12.95,4.1958,8.7542
1489,86,148,11.1232,31.4106,0,236,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.4,12.95,4.1958,8.7542
1490,87,148,11.1321,31.4153,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.5,12.95,4.20875,8.74125
1491,87,148,11.141,31.4151,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.5,12.95,4.20875,8.74125
1492,87,149,11.1498,31.4169,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33,12.96,4.2768,8.6832
1493,87,148,11.1587,31.411,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33,12.96,4.2768,8.6832
1494,88,149,11.1658,31.4149,0,236,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33,12.97,4.2801,8.6899
1495,88,149,11.1746,31.4181,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33,12.97,4.2801,8.6899
1496,88,149,11.1835,31.418,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.4,12.98,4.20552,8.77448
1497,87,151,11.1924,31.4171,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.4,12.98,4.20552,8.77448
1498,88,152,11.2012,31.4151,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.1,12.98,4.16658,8.81342
1499,87,152,11.2101,31.409,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.1,12.98,4.16658,8.81342
1500,87,152,11.2189,31.4105,0,236,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.7,12.99,4.24773,8.74227
1501,86,152,11.2278,31.4082,0,233,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.7,12.99,4.24773,8.74227
1502,85,152,11.2367,31.4786,0,260,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33.2,12.98,4.30936,8.67064
1503,86,152,11.2456,31.6502,0,272,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33.2,12.98,4.30936,8.67064
1504,87,153,11.2546,31.8081,0,271,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.8,12.97,4.25416,8.71584
1505,90,153,11.2635,31.9372,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.8,12.97,4.25416,8.71584
1506,90,153,11.2726,32.0541,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33.1,12.96,4.28976,8.67024
1507,88,154,11.2798,32.1346,0,267,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33.1,12.96,4.28976,8.67024
1508,88,155,11.2889,32.2216,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,34.2,12.95,4.4289,8.5211
1509,88,155,11.298,32.3059,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,34.2,12.95,4.4289,8.5211
1510,88,157,11.3071,32.3819,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,34.2,12.95,4.4289,8.5211
1511,88,156,11.3163,32.4518,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,34.2,12.94,4.42548,8.51452
1512,87,156,11.3254,32.5151,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33.2,12.94,4.29608,8.64392
1513,88,158,11.3346,32.5683,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,33.2,12.94,4.29608,8.64392
1514,88,157,11.3438,32.6169,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.9,12.94,4.25726,8.68274
1515,87,159,11.353,32.6599,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.9,12.94,4.25726,8.68274
1516,87,159,11.3622,32.6992,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.7,12.94,4.23138,8.70862
1517,86,160,11.3714,32.7332,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,32.7,12.94,4.23138,8.70862
