secs,cad,hr,km,kph,nm,watts,alt,lon,lat,headwind,slope,temp,interval,lrbalance,lte,rte,lps,rps,smo2,thb,o2hb,hhb
1278,94,142,9.29376,31.4109,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,39.4,12.98,5.11412,7.86588
1279,93,142,9.30263,31.4082,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,39.4,12.98,5.11412,7.86588
1280,92,142,9.30987,31.4061,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,39.4,12.98,5.11412,7.86588
1281,92,142,9.3191,31.4064,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,38.8,12.98,5.03624,7.94376
1282,92,142,9.32811,31.4106,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,39.3,12.98,5.10114,7.87886
1283,93,143,9.33703,31.4138,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,39.3,12.98,5.10114,7.87886
1284,93,143,9.3462,31.4143,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,39.7,12.98,5.15306,7.82694
1285,93,143,9.35511,31.4146,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,39.7,12.98,5.15306,7.82694
1286,93,144,9.36426,31.414,0,233,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,39,12.98,5.0622,7.9178
1287,93,144,9.37163,31.414,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,39,12.98,5.0622,7.9178
1288,93,144,9.38059,31.4138,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,39.1,12.98,5.07518,7.90482
1289,92,145,9.38978,31.4148,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,39.1,12.98,5.07518,7.90482
1290,92,144,9.39889,31.4136,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40,12.98,5.192,7.788
1291,92,144,9.40807,31.4121,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40,12.98,5.192,7.788
1292,93,144,9.41702,31.4097,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40,12.98,5.192,7.788
1293,91,143,9.42438,31.409,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40,12.98,5.192,7.788
1294,91,143,9.43344,31.4115,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,39.5,12.98,5.1271,7.8529
1295,91,142,9.44234,31.4131,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,39.5,12.98,5.1271,7.8529
1296,92,141,9.45144,31.4147,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,39.6,12.98,5.14008,7.83992
1297,93,141,9.46029,31.413,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,39.6,12.98,5.14008,7.83992
1298,93,140,9.46914,31.41,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,39.5,12.98,5.1271,7.8529
1299,92,140,9.47813,31.4073,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,39.5,12.98,5.1271,7.8529
1300,92,140,9.48542,31.4069,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,38.9,12.98,5.04922,7.93078
1301,93,140,9.49425,31.405,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,38.9,12.98,5.04922,7.93078
1302,94,141,9.50311,31.4049,0,236,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,38.6,12.99,5.01414,7.97586
1303,93,141,9.51198,31.4037,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,38.6,12.99,5.01414,7.97586
1304,93,141,9.52119,31.4063,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,39.1,12.99,5.07909,7.91091
1305,93,141,9.53027,31.407,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,39.1,12.99,5.07909,7.91091
1306,93,141,9.53926,31.4081,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,39.7,12.98,5.15306,7.82694
1307,94,141,9.54822,31.4066,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,39.7,12.98,5.15306,7.82694
1308,92,141,9.55709,31.4062,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.1,12.98,5.20498,7.77502
1309,92,141,9.56603,31.4049,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.1,12.98,5.20498,7.77502
1310,92,141,9.57316,31.4036,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40,12.98,5.192,7.788
1311,92,141,9.58197,31.4056,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40,12.98,5.192,7.788
1312,94,141,9.59094,31.4094,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.1,12.98,5.20498,7.77502
1313,93,141,9.5999,31.4108,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.1,12.98,5.20498,7.77502
1314,93,141,9.60883,31.411,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.5,12.98,5.2569,7.7231
1315,94,142,9.6179,31.4133,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.5,12.98,5.2569,7.7231
1316,94,142,9.6268,31.4107,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.9,12.98,5.30882,7.67118
1317,94,142,9.63559,31.408,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.9,12.98,5.30882,7.67118
1318,93,142,9.64295,31.4075,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.2,12.98,5.21796,7.76204
1319,93,141,9.65209,31.4075,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.2,12.98,5.21796,7.76204
1320,93,141,9.66112,31.4066,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,39.8,12.98,5.16604,7.81396
1321,93,141,9.67006,31.4077,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,39.8,12.98,5.16604,7.81396
1322,94,141,9.67916,31.4052,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,39.5,12.98,5.1271,7.8529
1323,93,141,9.68814,31.4065,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,39.5,12.98,5.1271,7.8529
1324,93,141,9.69694,31.4082,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,39.2,12.98,5.08816,7.89184
1325,94,141,9.70399,31.4097,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,39.2,12.98,5.08816,7.89184
1326,94,142,9.71285,31.4101,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,39.4,12.98,5.11412,7.86588
1327,95,142,9.72189,31.4109,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,39.4,12.98,5.11412,7.86588
1328,94,143,9.73071,31.4101,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.1,12.98,5.20498,7.77502
1329,94,143,9.73975,31.4104,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.1,12.98,5.20498,7.77502
1330,94,144,9.74866,31.4117,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.5,12.97,5.25285,7.71715
1331,94,144,9.75775,31.4134,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.5,12.97,5.25285,7.71715
1332,95,144,9.76675,31.4103,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,41.4,12.97,5.36958,7.60042
1333,93,145,9.77384,31.4137,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,41.4,12.97,5.36958,7.60042
1334,94,145,9.78295,31.4131,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,42.5,12.97,5.51225,7.45775
1335,94,145,9.79181,31.4131,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,42.5,12.97,5.51225,7.45775
1336,94,145,9.80084,31.4105,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,41.8,12.97,5.42146,7.54854
1337,96,145,9.80984,31.4103,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,41.8,12.97,5.42146,7.54854
1338,96,145,9.81873,31.4076,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.9,12.98,5.30882,7.67118
1339,95,145,9.82779,31.4062,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.9,12.98,5.30882,7.67118
1340,95,145,9.83527,31.4063,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,41.3,12.98,5.36074,7.61926
1341,95,145,9.84425,31.4045,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,41.3,12.98,5.36074,7.61926
1342,95,145,9.85298,31.4048,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,41.9,12.98,5.43862,7.54138
1343,94,146,9.86202,31.4016,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,41.9,12.98,5.43862,7.54138
1344,94,147,9.87085,31.4017,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,41.1,12.98,5.33478,7.64522
1345,92,147,9.87979,31.4074,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,41.1,12.98,5.33478,7.64522
1346,92,146,9.88865,31.4054,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,41.2,12.98,5.34776,7.63224
1347,93,146,9.89745,31.4072,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,41.2,12.98,5.34776,7.63224
1348,92,146,9.90637,31.4093,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,42.3,12.98,5.49054,7.48946
1349,93,147,9.91346,31.4103,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,42.3,12.98,5.49054,7.48946
1350,93,147,9.92242,31.412,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,42.4,12.98,5.50352,7.47648
1351,93,147,9.93122,31.4092,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,42.4,12.98,5.50352,7.47648
1352,94,147,9.94017,31.4055,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,41.2,12.98,5.34776,7.63224
1353,92,146,9.94931,31.4059,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,41.2,12.98,5.34776,7.63224
1354,92,146,9.95835,31.4087,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,41,12.98,5.3218,7.6582
1355,92,146,9.96745,31.4102,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,41,12.98,5.3218,7.6582
1356,92,146,9.97449,31.4111,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,41.5,12.98,5.3867,7.5933
1357,93,146,9.98335,31.4103,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,41.5,12.98,5.3867,7.5933
1358,92,146,9.99233,31.41,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,41.1,12.98,5.33478,7.64522
1359,92,146,10.0013,31.4083,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,41.1,12.98,5.33478,7.64522
1360,92,146,10.0103,31.4094,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.3,12.98,5.23094,7.74906
1361,92,145,10.0193,31.4088,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.3,12.98,5.23094,7.74906
1362,94,144,10.028,31.4131,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.8,12.98,5.29584,7.68416
1363,93,144,10.0369,31.4151,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.8,12.98,5.29584,7.68416
1364,93,144,10.046,31.415,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.9,12.98,5.30882,7.67118
1365,92,144,10.0532,31.4165,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.9,12.98,5.30882,7.67118
1366,92,144,10.0623,31.4155,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.7,12.98,5.28286,7.69714
1367,93,144,10.0713,31.4158,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.7,12.98,5.28286,7.69714
1368,92,143,10.0803,31.416,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.6,12.98,5.26988,7.71012
1369,93,143,10.0894,31.4166,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.6,12.98,5.26988,7.71012
1370,93,142,10.0968,31.4138,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.9,12.98,5.30882,7.67118
1371,93,142,10.1057,31.4117,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.9,12.98,5.30882,7.67118
1372,94,141,10.1146,31.4088,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.6,12.98,5.26988,7.71012
1373,93,141,10.1237,31.4108,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.6,12.98,5.26988,7.71012
1374,93,142,10.1325,31.4115,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.4,12.98,5.24392,7.73608
1375,93,142,10.1415,31.4101,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.4,12.98,5.24392,7.73608
1376,93,142,10.1505,31.4079,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.2,12.99,5.22198,7.76802
1377,94,142,10.1594,31.4079,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.2,12.99,5.22198,7.76802
1378,92,142,10.1669,31.4091,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.2,12.98,5.21796,7.76204
1379,92,142,10.1759,31.4115,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.2,12.98,5.21796,7.76204
1380,92,142,10.1848,31.4137,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.4,12.98,5.24392,7.73608
1381,92,143,10.1936,31.4156,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.4,12.98,5.24392,7.73608
1382,93,143,10.2026,31.4138,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.6,12.98,5.26988,7.71012
1383,92,143,10.2118,31.4132,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.6,12.98,5.26988,7.71012
1384,92,143,10.221,31.4127,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.6,12.98,5.26988,7.71012
1385,91,143,10.2299,31.4107,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.6,12.98,5.26988,7.71012
1386,91,144,10.2371,31.4105,0,236,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.6,12.98,5.26988,7.71012
1387,92,144,10.246,31.4152,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.2,12.98,5.21796,7.76204
1388,92,144,10.2548,31.4145,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.1,12.98,5.20498,7.77502
1389,92,145,10.2639,31.4154,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.1,12.98,5.20498,7.77502
1390,93,145,10.2727,31.4131,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.4,12.98,5.24392,7.73608
1391,93,146,10.2816,31.4101,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.4,12.98,5.24392,7.73608
1392,93,146,10.2904,31.4094,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.3,12.98,5.23094,7.74906
1393,92,146,10.2994,31.4094,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.3,12.98,5.23094,7.74906
1394,92,146,10.3083,31.4098,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.4,12.98,5.24392,7.73608
1395,92,146,10.3175,31.4105,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.4,12.98,5.24392,7.73608
1396,92,145,10.3264,31.4078,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,41.1,12.98,5.33478,7.64522
1397,93,144,10.3353,31.4059,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,41.1,12.98,5.33478,7.64522
1398,92,143,10.3423,31.406,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,41.3,12.98,5.36074,7.61926
1399,92,142,10.3512,31.4078,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,41.3,12.98,5.36074,7.61926
1400,92,141,10.3603,31.4063,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.7,12.98,5.28286,7.69714
1401,91,140,10.3693,31.409,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.7,12.98,5.28286,7.69714
1402,91,140,10.3784,31.4099,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.3,12.98,5.23094,7.74906
1403,92,140,10.3874,31.4092,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.3,12.98,5.23094,7.74906
1404,92,140,10.3963,31.4096,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.2,12.99,5.22198,7.76802
1405,92,140,10.4039,31.4089,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.2,12.99,5.22198,7.76802
1406,92,140,10.413,31.4098,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,39.3,12.99,5.10507,7.88493
1407,93,140,10.4219,31.4102,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,39.3,12.99,5.10507,7.88493
1408,92,140,10.4308,31.4085,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,38.3,12.99,4.97517,8.01483
1409,92,141,10.4398,31.4105,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,38.3,12.99,4.97517,8.01483
1410,92,141,10.4472,31.4113,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,37.6,13,4.888,8.112
1411,92,142,10.4562,31.4115,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,37.6,13,4.888,8.112
1412,92,143,10.4652,31.4132,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,37.5,13,4.875,8.125
1413,91,143,10.4741,31.4137,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,37.5,13,4.875,8.125
1414,91,144,10.4831,31.4146,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,37.2,13,4.836,8.164
1415,91,144,10.4921,31.416,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,37.2,13,4.836,8.164
1416,91,145,10.5009,31.4163,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,37.3,13,4.849,8.151
1417,93,146,10.5099,31.4164,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,37.3,13,4.849,8.151
1418,92,146,10.5189,31.4136,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,37.8,12.99,4.91022,8.07978
1419,91,147,10.5279,31.414,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,37.8,12.99,4.91022,8.07978
1420,91,147,10.5352,31.4151,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,38.9,12.99,5.05311,7.93689
1421,93,147,10.5442,31.4164,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,38.9,12.99,5.05311,7.93689
1422,93,148,10.5532,31.413,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,39.7,12.98,5.15306,7.82694
1423,94,147,10.5623,31.4116,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,39.7,12.98,5.15306,7.82694
1424,93,148,10.5711,31.4102,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,39.8,12.98,5.16604,7.81396
1425,93,147,10.58,31.4106,0,236,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,39.8,12.98,5.16604,7.81396
1427,93,147,10.5888,31.4127,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40,12.98,5.192,7.788
1428,94,146,10.5977,31.4123,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40,12.98,5.192,7.788
1429,94,146,10.6051,31.4145,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40,12.98,5.192,7.788
1430,94,146,10.6142,31.4189,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40,12.98,5.192,7.788
1431,94,146,10.6233,31.4204,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,39.8,12.98,5.16604,7.81396
1432,94,145,10.6322,31.4216,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,39.8,12.98,5.16604,7.81396
1433,93,145,10.6413,31.4182,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,38.9,12.98,5.04922,7.93078
1434,94,145,10.6503,31.4172,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,38.9,12.98,5.04922,7.93078
1435,93,144,10.6594,31.4188,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,39.1,12.98,5.07518,7.90482
1436,93,144,10.6682,31.4197,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,39.1,12.98,5.07518,7.90482
1437,92,144,10.6753,31.4167,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,39.6,12.98,5.14008,7.83992
1438,92,144,10.6842,31.4144,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,39.6,12.98,5.14008,7.83992
1439,93,144,10.6932,31.4185,0,236,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.1,12.99,5.20899,7.78101
1440,92,144,10.7022,31.4209,0,236,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.1,12.99,5.20899,7.78101
1441,92,144,10.711,31.4201,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.4,12.98,5.24392,7.73608
1442,93,144,10.7201,31.4209,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.4,12.98,5.24392,7.73608
1443,94,144,10.7292,31.4206,0,236,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,41.3,12.98,5.36074,7.61926
1444,94,144,10.7365,31.4215,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,41.3,12.98,5.36074,7.61926
1445,94,144,10.7455,31.4161,0,233,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,41.4,12.99,5.37786,7.61214
1446,93,144,10.7544,31.4133,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,41.4,12.99,5.37786,7.61214
1447,93,144,10.7633,31.4118,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.7,12.98,5.28286,7.69714
1448,93,145,10.7724,31.4104,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.7,12.98,5.28286,7.69714
1449,93,145,10.7812,31.4102,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.5,12.98,5.2569,7.7231
1450,93,145,10.7901,31.4095,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.5,12.98,5.2569,7.7231
1451,93,146,10.799,31.4103,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.6,12.98,5.26988,7.71012
1452,93,146,10.808,31.4106,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.6,12.98,5.26988,7.71012
1453,94,146,10.817,31.4083,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.4,12.98,5.24392,7.73608
1454,94,146,10.8242,31.4068,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.4,12.98,5.24392,7.73608
1455,92,146,10.8331,31.4054,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.7,12.98,5.28286,7.69714
1456,92,147,10.842,31.4077,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.7,12.98,5.28286,7.69714
1457,92,147,10.8509,31.4067,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,41.5,12.98,5.3867,7.5933
1458,93,148,10.8597,31.4053,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,41.5,12.98,5.3867,7.5933
1459,94,148,10.8688,31.4031,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,41.7,12.98,5.41266,7.56734
1460,92,148,10.8778,31.4057,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,41.7,12.98,5.41266,7.56734
1461,92,148,10.8868,31.4064,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,41.5,12.98,5.3867,7.5933
1462,92,147,10.8957,31.4046,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,41.5,12.98,5.3867,7.5933
1463,92,146,10.9044,31.4055,0,236,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,41.5,12.98,5.3867,7.5933
1464,92,145,10.9134,31.4082,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,41.5,12.98,5.3867,7.5933
1465,92,145,10.9223,31.4073,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,41,12.98,5.3218,7.6582
1466,92,144,10.9295,31.4079,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,41,12.98,5.3218,7.6582
1467,92,144,10.9384,31.4124,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.4,12.99,5.24796,7.74204
1468,93,144,10.9474,31.414,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.4,12.99,5.24796,7.74204
1469,94,143,10.9563,31.4159,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40,12.99,5.196,7.794
1470,92,143,10.9653,31.4171,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40,12.99,5.196,7.794
1471,92,143,10.9742,31.4182,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.5,12.99,5.26095,7.72905
1472,92,143,10.9831,31.4197,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.5,12.99,5.26095,7.72905
1473,92,143,10.992,31.4185,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.6,12.98,5.26988,7.71012
